,date,open,high,low,close,volume,datetime,MACD,Trend,200EMA,STOCHRSIk,STOCHRSId,BandWidth,BuySignal,SellSignal,Change,Prediction
33,1660309500000,23821.91,23859.95,23818.7,23820.64,19.052809,2022-08-12 13:05:00,14.093549046803268,Above,23791.263569818424,96.18782584734278,92.5329222028242,0.20420682412752203,True,False,-0.1429012822493471,0.01685400560219028
34,1660309800000,23813.05,23850.0,23793.85,23839.29,13.640032,2022-08-12 13:10:00,14.479577803326213,Above,23799.995648033255,100.0,96.06914629068855,0.2956489313661949,True,False,0.10432357675081338,0.005408416532139733
35,1660310100000,23832.62,23838.7,23806.45,23835.98,22.705488,2022-08-12 13:15:00,13.826704429017585,Above,23806.538257481752,98.49782236347058,98.22854940360445,0.267572191778408,True,False,-0.1559407249041082,0.010623294922818816
36,1660310400000,23836.95,23838.64,23808.6,23816.23,6.42531,2022-08-12 13:20:00,11.476215777679139,Above,23808.300392485067,82.44147188078723,93.6464314147526,0.15911604892194847,True,False,-0.03170107107631759,0.09980714047190109
37,1660310700000,23817.03,23859.4,23813.71,23817.49,24.01648,2022-08-12 13:25:00,9.49956375772061,Above,23809.971230215055,67.06370532101853,82.66766652175876,0.16325399055725537,True,False,0.0776740118291222,0.05769079356851918
38,1660311000000,23821.57,23860.78,23769.44,23795.92,21.651835,2022-08-12 13:30:00,6.382235968722149,Above,23807.416461085042,38.95404187720462,62.81973969300344,0.26262070421671246,False,False,0.04458747550000413,-0.0022781753409634948
39,1660311300000,23797.63,23818.15,23738.25,23786.6,34.948568,2022-08-12 13:35:00,3.4805901550864116,Above,23803.63164997867,21.677059026554627,42.56493540825924,0.29239501560176756,False,False,0.10312528902828684,0.012621648602371313
40,1660311600000,23788.28,23911.4,23788.28,23864.16,32.851053,2022-08-12 13:40:00,6.402784356911566,Above,23814.636804528003,37.054825586323325,32.56197549669417,0.44999026115879037,False,False,-0.16417925458092927,-0.014478835528664897
41,1660311900000,23864.16,23871.93,23782.88,23798.81,27.283501,2022-08-12 13:45:00,3.6872868282564344,Above,23811.75920370473,37.473286959828826,32.068390524235575,0.46471027612701893,False,False,0.27392125908815895,0.0046356175575814175
42,1660312200000,23800.0,23862.95,23780.0,23808.68,24.735108,2022-08-12 13:50:00,2.372504810596901,Above,23811.199348485687,45.26753033893848,39.931880961696855,0.4632765183185198,False,False,0.20505126701690185,0.004388441857127045
43,1660312500000,23805.72,23845.56,23785.65,23835.99,42.765798,2022-08-12 13:55:00,3.1121598234122123,Above,23815.706739670106,29.344608825909955,37.36180870822574,0.4685255995583832,False,False,0.037548262102799546,0.0060858431725061965
44,1660312800000,23835.99,23835.99,23671.4,23806.53,112.985384,2022-08-12 14:00:00,1.4707002111790857,Above,23814.038241548267,30.90879736451677,35.173645509788386,0.4060571197413097,False,False,0.19099801609054812,0.03192537762987418
45,1660313100000,23805.13,23827.7,23751.76,23811.13,39.112654,2022-08-12 14:05:00,0.5931297134433571,Above,23813.509470357672,30.529688222397947,30.261031470941543,0.2112738567472932,False,False,0.11482025422565054,0.016089979486732024
46,1660313400000,23813.46,23853.77,23809.96,23824.98,35.591061,2022-08-12 14:10:00,0.8293153370020576,Above,23815.59502120173,25.73953774188441,29.05934110959969,0.18949167461905306,False,False,-0.029171063312543086,0.016089979486732024
47,1660313700000,23824.98,23877.89,23810.06,23864.0,46.97574,2022-08-12 14:15:00,3.3556009005658662,Above,23824.39592643778,45.81721322631655,34.028813063532944,0.34509719102023306,False,False,-0.3104257458934032,0.0020161934337086865
48,1660314000000,23868.32,23884.93,23839.93,23857.5,35.932365,2022-08-12 14:20:00,4.272216525988032,Above,23830.414848903638,61.21149664987738,44.256082539359426,0.3974823627352587,False,False,-0.19909881588598974,0.0012026760950636167
49,1660314300000,23852.14,23861.93,23818.31,23844.94,27.659846,2022-08-12 14:25:00,3.7353994245674613,Above,23833.05578546661,65.61587100903985,57.54819362841124,0.3325659416089027,True,False,-0.0449990647911027,0.0037783135789111666
50,1660314600000,23844.94,23878.89,23827.56,23852.0,33.863576,2022-08-12 14:30:00,3.5593285203647262,Above,23836.500188109043,59.45491947789382,62.09409571227033,0.22492485235821988,True,False,0.004066744927055024,0.00435213646782976
51,1660314900000,23855.31,23877.34,23821.43,23838.47,26.634903,2022-08-12 14:35:00,2.2964781438202486,Above,23836.85833572558,49.742821306722966,58.27120393121886,0.1509802740623172,True,False,-0.06070020433358837,0.00562238556316823
52,1660315200000,23830.85,23844.66,23803.59,23818.03,43.420381,2022-08-12 14:40:00,-0.027558043270396126,Above,23833.435001957296,36.504494711299095,48.567411831971945,0.22951240931247263,False,True,0.19187145200505973,0.005297160237035137
53,1660315500000,23816.26,23823.01,23777.77,23789.92,27.227492,2022-08-12 14:45:00,-3.3843137917389363,Above,23825.523183419602,16.883628592910657,34.37698153697756,0.3768420709469646,False,True,0.4240871764175881,0.01767667119485237
54,1660315800000,23790.32,23822.52,23787.28,23810.0,14.458325,2022-08-12 14:50:00,-4.12930471598203,Above,23822.700786434216,12.804393136401321,22.064172146870344,0.364775973783201,False,True,0.5499790004199947,0.015976732178700027
55,1660316100000,23813.93,23842.66,23804.93,23834.21,17.04894,2022-08-12 14:55:00,-2.925259919118627,Above,23824.7933707189,27.96876226891727,19.218927999409736,0.29417610123437404,False,True,0.5429590491986093,0.02114559033451467
56,1660316400000,23830.7,23870.96,23816.0,23852.97,27.344665,2022-08-12 15:00:00,-0.9038543179354832,Above,23829.916394224554,53.991759519403,31.588304974907185,0.3595479209683455,False,True,0.3742930125682413,0.007868251508047808
57,1660316700000,23852.21,23857.66,23817.6,23824.0,20.767644,2022-08-12 15:05:00,-1.5200652485434034,Above,23828.840686183725,58.26349003366744,46.74133727399589,0.3589601652902036,False,True,0.7060107454667593,0.007374894443664565
58,1660317000000,23826.84,23875.0,23821.23,23863.73,33.520556,2022-08-12 15:10:00,0.6305577135268781,Above,23835.184197786682,66.95492816039304,59.73672590448782,0.32498325375422016,False,False,0.4603220033079581,0.002120693533467343
59,1660317300000,23863.43,23909.48,23857.25,23890.81,22.716744,2022-08-12 15:15:00,3.5939087317664598,Above,23845.297980007286,74.26526424324065,66.4945608124337,0.3924649006787159,True,False,0.4156828504349483,0.010196536744849174
60,1660317600000,23894.62,23973.16,23894.62,23940.95,50.659247,2022-08-12 15:20:00,8.374762276035412,Above,23862.6892563696,94.30878302943806,78.50965847769059,0.6622246557075435,True,False,0.2757200528801004,-0.04549521927234983
61,1660317900000,23946.6,23983.25,23933.13,23963.62,20.517393,2022-08-12 15:25:00,12.272011947629458,Above,23881.040300666034,99.99999999999996,89.52468242422623,0.8483540783537217,True,False,0.11897200840274566,0.09808068479608967
62,1660318200000,23963.81,23995.0,23935.48,23942.25,28.844558,2022-08-12 15:30:00,12.572635250265435,Above,23892.169336908573,93.92665791337414,96.07848031427072,0.6191588758879814,True,False,0.5052992095563263,0.03696152701036625
63,1660318500000,23942.25,24006.25,23933.9,23992.2,35.543965,2022-08-12 15:35:00,15.12602385734882,Above,23910.356730197924,93.92665791337414,95.95110527558273,0.5555471047203654,True,False,0.29417894148930945,0.02219077792860083
64,1660318800000,23990.0,24006.25,23967.74,23973.58,16.613297,2022-08-12 15:40:00,14.547096787858905,Above,23921.85187016194,88.98427139223996,92.27919573966274,0.32373353639858626,True,False,0.2391799639436267,0.08101056171028877
65,1660319100000,23973.58,24005.74,23971.11,23990.12,19.02891,2022-08-12 15:45:00,14.245916532615784,Above,23934.264257405222,92.34792964472358,91.7529529834459,0.3070866223553497,True,False,0.2496027531333775,0.05404286391929057
66,1660319400000,23996.94,24019.83,23988.77,24006.96,26.807979,2022-08-12 15:50:00,14.121286940063442,Above,23947.481665149724,91.85365916541669,91.06195340079341,0.3684060697409519,True,False,0.08859930620120347,0.052255210399449796
67,1660319700000,24008.54,24021.08,23982.57,23992.13,27.041031,2022-08-12 15:55:00,12.060558489233607,Above,23955.59954421341,91.1564559519071,91.78601492068246,0.17671239388866747,True,False,0.09799046604031571,0.05104236708167065
68,1660320000000,23995.02,24073.87,23991.29,24063.23,58.190956,2022-08-12 16:00:00,14.35071097254469,Above,23975.16871799279,93.8661397860493,92.29208496779103,0.5145962168308652,True,False,-0.33050425898767055,0.04238827157560192
69,1660320300000,24068.52,24090.6,24035.68,24062.78,32.024862,2022-08-12 16:05:00,14.648995738014861,Above,23991.098041994097,94.21709159138209,93.07989577644616,0.5518500595952166,True,False,-0.14898527934012007,0.0016104459891936504
70,1660320600000,24062.43,24067.56,24020.0,24030.92,39.81813,2022-08-12 16:10:00,11.645278981552401,Above,23998.33839799517,89.77288764092884,92.61870633945341,0.4788064215182279,True,False,-0.0575092422595544,0.0683210778078987
71,1660320900000,24030.92,24070.75,24028.75,24050.0,23.366731,2022-08-12 16:15:00,9.953721285792064,Above,24007.7314165415,79.56814612059036,87.8527084509671,0.4422592098681806,True,False,-0.11484407484407061,0.06103314315588793
72,1660321200000,24051.29,24053.7,24016.83,24028.23,23.210069,2022-08-12 16:20:00,6.543635606924248,Above,24011.45843171577,53.982276034987486,74.44110326550224,0.2503187576366187,True,False,-0.020392679777069794,-0.0004964151819826705
73,1660321500000,24027.22,24038.5,23987.45,24015.64,19.944385,2022-08-12 16:25:00,2.806104092508228,Above,24012.218716858355,30.732736386751174,54.76105284744301,0.27869162475602666,True,False,-0.05900321623741135,0.016447714570724012
74,1660321800000,24014.39,24014.39,23963.28,23983.7,33.054117,2022-08-12 16:30:00,-2.182004023702312,Above,24007.03349561138,7.604144573756339,30.773052331831675,0.36552188198916824,False,True,0.10665577037737341,-0.004081605829673461
75,1660322100000,23980.16,24037.9,23975.51,24026.93,33.707493,2022-08-12 16:35:00,-2.890317438597208,Above,24010.651041863854,10.494765238549695,16.27721539968574,0.3608879938342587,False,True,-0.02975827540181561,-0.006760796140840562
76,1660322400000,24019.89,24021.1,24005.09,24017.1,8.747544,2022-08-12 16:40:00,-4.258585112540011,Above,24011.82357970679,17.6010835467482,11.89999778635142,0.2685357398218762,False,True,-0.007786119056834429,0.00949504010068448
77,1660322700000,24019.08,24035.14,23997.87,24022.38,15.86629,2022-08-12 16:45:00,-4.9947814010109255,Above,24013.74292885101,26.01352245053395,18.036457078610628,0.2541775072556137,False,True,0.09657660897879697,0.02770385083795562
78,1660323000000,24025.91,24029.62,24010.0,24023.33,11.344617,2022-08-12 16:50:00,-5.5611613315521495,Above,24015.48603269628,24.1794069792244,22.5980043255022,0.26333999341909947,False,True,-0.055487727971108694,0.01853144964790748
79,1660323300000,24021.1,24022.12,23995.73,24001.47,13.860584,2022-08-12 16:55:00,-7.434418987078139,Above,24012.93766311514,17.298175856487443,22.49703509541528,0.1491619629232192,False,True,0.1302420226761044,0.025519053630625024
80,1660323600000,23997.89,24021.23,23988.03,24009.28,25.219448,2022-08-12 17:00:00,-8.118188390309726,Above,24012.27263345784,11.468509627012509,17.648697487574797,0.13808350518985166,False,True,0.1282837302909663,0.01851691812710053
81,1660323900000,24009.0,24030.0,23990.0,24019.78,12.979069,2022-08-12 17:05:00,-7.830392770074596,Above,24013.637609192778,8.587914710704947,12.451533398068316,0.14175756230170838,False,True,0.056162046446726836,0.004942193715479121
82,1660324200000,24019.84,24022.27,24000.81,24015.23,15.851482,2022-08-12 17:10:00,-7.89133452885882,Above,24013.92713479409,12.194668963885666,10.750364433867725,0.12925802814567772,False,True,0.08065714965044675,0.00935304250032476
83,1660324500000,24013.54,24050.33,24003.59,24045.58,27.824094,2022-08-12 17:15:00,-5.922441038063347,Above,24019.682201195163,27.61874066902382,16.13377478120483,0.2493005967799941,False,True,-0.05560273447345673,0.01839355938765213
84,1660324800000,24050.33,24062.59,24010.0,24010.0,13.0025,2022-08-12 17:20:00,-6.978498921889994,Above,24017.921800977856,21.838685818091182,20.550698483666906,0.22243223060693004,False,True,0.00978758850478361,0.018595746911882607
85,1660325100000,24010.0,24042.02,24010.0,24032.73,10.222956,2022-08-12 17:25:00,-6.138064037106474,Above,24020.614200800064,31.123821134183586,26.860415873766215,0.2145695879057928,False,True,-0.05908608801414041,0.024122727264506313
86,1660325400000,24035.75,24050.33,24015.33,24040.08,6.985099,2022-08-12 17:30:00,-5.120526991511191,Above,24024.153437018234,33.56664717309285,28.84305137512256,0.23088111412436546,False,True,-0.033568939870430324,0.018885179023493917
87,1660325700000,24042.02,24046.71,24030.0,24033.27,7.073623,2022-08-12 17:35:00,-4.937314118758813,Above,24025.81099392401,47.36815689875768,37.35287506867807,0.20184156874416942,False,True,-0.14758707408522087,0.007451431729528026
88,1660326000000,24033.37,24050.0,24020.29,24034.6,11.603254,2022-08-12 17:40:00,-4.7559148744664945,Above,24027.408995028734,49.05350165094236,43.32943524093099,0.17311911366430216,False,True,-0.09140988408376893,0.0012093590967205273
89,1660326300000,24028.23,24043.78,24027.25,24032.21,8.707665,2022-08-12 17:45:00,-4.811723642869584,Above,24028.281905023512,40.79984495127572,45.74050116699195,0.04766082507668793,False,True,-0.09874247936415155,0.0093756794366002
90,1660326600000,24033.34,24033.34,23992.8,24012.35,20.565429,2022-08-12 17:50:00,-6.117211905689185,Above,24025.385195019233,26.998335225610898,38.95056060927635,0.1576683877231859,False,True,0.054263743448694,0.026768882060992913
91,1660326900000,24013.15,24048.16,24013.08,24018.53,14.052974,2022-08-12 17:55:00,-6.461784884207766,Above,24024.138795924828,16.724346230992207,28.174175469292965,0.15026430381686826,False,True,0.07744020970476621,0.024292021222462875
92,1660327200000,24018.53,24035.84,24005.98,24032.01,22.479153,2022-08-12 18:00:00,-5.70541503293617,Above,24025.569923938496,18.779499367646537,20.834060274749906,0.14717833043411957,False,True,0.2708054798579135,0.03007796234717435
93,1660327500000,24028.05,24032.46,23989.93,23997.8,19.885014,2022-08-12 18:05:00,-7.329106294716844,Above,24020.520846858766,18.779499367646537,18.094448322095115,0.21544160215533462,False,True,0.30790322446223994,0.02770385083795562
94,1660327800000,24000.24,24019.37,23995.0,24012.63,13.012454,2022-08-12 18:10:00,-7.213134424361812,Above,24019.086147429898,22.150212451810045,19.90307039570106,0.18393409590741377,False,True,0.7386529505514347,0.017851744403963615
95,1660328100000,24013.3,24020.47,24002.46,24008.48,8.0396,2022-08-12 18:15:00,-7.2076739095741935,Above,24017.157756988097,13.454620727773957,18.128110849076865,0.18839498934872093,False,True,0.5489726963139661,0.02331103230148339
96,1660328400000,24010.39,24032.9,23993.0,24025.38,18.450886,2022-08-12 18:20:00,-5.911976450538006,Above,24018.65271026299,28.08286266288333,21.22923194748913,0.202727616463903,False,True,0.7611950362491556,0.03007796234717435
97,1660328700000,24025.7,24050.33,24020.0,24037.13,11.783186,2022-08-12 18:25:00,-4.190692451194936,Above,24022.0122174879,46.45908094190721,29.332188110854847,0.22754001456101014,False,True,0.40628810511071767,0.0036014941260335428
98,1660329000000,24045.74,24098.75,24033.76,24097.09,20.400924,2022-08-12 18:30:00,0.7933094035383395,Above,24035.66272339919,74.23683914393071,49.5929275829071,0.5340610421062584,False,False,0.20276307222158604,0.012990448399434182
99,1660329300000,24097.75,24111.11,24055.55,24071.69,22.808874,2022-08-12 18:35:00,2.111766091701025,Above,24042.21313732661,81.50563338261277,67.40051782281692,0.5344839691108413,True,False,0.4608733329483818,0.014103786506683402
100,1660329600000,24071.69,24274.56,24068.18,24190.0,101.242207,2022-08-12 18:40:00,10.23003772977707,Above,24069.0834759945,88.56370284045806,81.43539178900053,0.9738689795613426,True,False,0.0759818106655685,0.0980392209744403
101,1660329900000,24189.18,24224.53,24130.0,24140.28,54.11287,2022-08-12 18:45:00,11.438130053485715,Above,24082.028298540954,76.05629028135428,82.04187550147505,0.88496197144693,True,False,0.4048006071180664,0.11943108318164175
102,1660330200000,24140.28,24217.21,24132.66,24208.26,32.892676,2022-08-12 18:50:00,15.736994878730666,Above,24104.979516988053,82.70357406172577,82.44118906117939,0.8659207134494799,True,False,0.01619282013660582,0.21114524483318572
103,1660330500000,24206.92,24206.92,24134.79,24134.79,34.826762,2022-08-12 18:55:00,12.68486609045047,Above,24110.39960480841,63.35238833430899,74.03741755912971,0.7925596654533654,True,False,0.38090242343107306,0.1844109890457064
104,1660330800000,24134.79,24170.63,24128.65,24145.95,27.803713,2022-08-12 19:00:00,10.557252065290072,Above,24116.86331302506,57.88948843791366,67.9818169446495,0.4897479865218765,True,False,0.2970684524733943,0.05508360461325444
105,1660331100000,24140.11,24213.9,24138.24,24182.63,27.73205,2022-08-12 19:05:00,10.72520369339663,Above,24128.82089247505,49.09442333572491,56.778766702649214,0.47025722710290213,True,False,0.07654254313942858,0.058172509386618755
106,1660331400000,24182.75,24213.0,24174.14,24208.38,17.50447,2022-08-12 19:10:00,11.601195124373547,Above,24143.286184752313,57.73835099747808,54.90742092370558,0.5091230653976093,True,False,0.050147923983345506,0.12381899936409926
107,1660331700000,24210.12,24263.0,24192.47,24238.0,56.032037,2022-08-12 19:15:00,13.095584157061936,Above,24160.50687843371,67.37558942336771,58.0694545855236,0.6346620107836587,True,False,-0.29016420496741374,0.1310108916414242
108,1660332000000,24238.6,24242.37,24196.42,24212.18,28.140781,2022-08-12 19:20:00,11.331335716392466,Above,24169.90199144576,66.73032717418026,63.94808919834205,0.5149842385059388,True,False,-0.20882051925932035,0.09187792240630387
109,1660332300000,24212.0,24235.0,24200.0,24226.72,20.899058,2022-08-12 19:25:00,10.166975761748475,Above,24180.23253845562,62.63975020877717,65.58188893544175,0.30957483470672903,True,False,-0.17220655540659718,0.0463759933623139
110,1660332600000,24226.72,24250.25,24214.42,24217.68,22.871254,2022-08-12 19:30:00,7.911658854060221,Above,24187.041167827327,50.98276196097641,60.117613114644655,0.17617047196478794,True,False,-0.36188437538194995,0.03310618579566837
111,1660332900000,24216.27,24225.83,24187.27,24201.14,19.741105,2022-08-12 19:35:00,4.594113953068266,Above,24189.60459185872,36.21839904408302,49.94697040461224,0.20730255268307404,False,False,-0.15210027296233844,0.005759833824684966
112,1660333200000,24198.09,24231.51,24195.35,24220.52,13.595219,2022-08-12 19:40:00,3.066555879674361,Above,24195.225575157136,26.699189137239458,37.96678338076632,0.14266326687466485,False,False,-0.3055673453749219,0.011461239989182692
113,1660333500000,24215.91,24232.11,24154.48,24167.67,41.007765,2022-08-12 19:45:00,-1.875535168307536,Above,24190.21547058311,13.355918081316368,25.424502087546312,0.35182422711462347,False,True,-0.07766574104991007,0.006206064294973117
114,1660333800000,24171.04,24185.52,24160.0,24161.62,24.729141,2022-08-12 19:50:00,-5.707775364415255,Above,24185.016294113455,9.016288395423038,16.357131871326313,0.4087677637033824,False,True,-0.22316384414620485,0.0012739601306020764
115,1660334100000,24170.37,24201.99,24165.57,24185.0,15.018582,2022-08-12 19:55:00,-6.752327163622233,Above,24185.013331547372,5.998100547625864,9.456769008121782,0.3581576397590354,False,True,-0.4210874508993183,-0.007436695971616633
116,1660334400000,24185.39,24190.51,24125.82,24130.04,33.542969,2022-08-12 20:00:00,-10.978938614811625,Above,24175.018180356943,5.998100547625864,7.004163163558282,0.4911888876560507,False,True,-0.2009942793298312,-0.03617102358243282
117,1660334700000,24133.0,24165.98,24130.1,24164.33,31.218104,2022-08-12 20:05:00,-11.257687735065929,Above,24173.074874837497,13.622409304044474,8.539536799765427,0.29501592857304876,False,True,-0.26576362762800027,-0.027975081466700538
118,1660335000000,24164.33,24178.5,24135.9,24146.51,14.362184,2022-08-12 20:10:00,-12.34726065359446,Above,24168.24489759431,11.009955477046764,10.210155109572394,0.30483866873546916,False,True,-0.17166041800656529,-0.02197246223416673
119,1660335300000,24148.54,24159.2,24139.57,24148.9,20.447416,2022-08-12 20:15:00,-12.570028117412733,Above,24164.727643486254,14.959365603140162,13.197243461410494,0.30707783864657756,False,True,-0.12505745603319707,-0.01019169158404851
